input_var,probability,ally_score,fico_score,defaulted,ally_score_bins,fico_score_bins,ally_score_bins_named,fico_score_bins_named
HG,0.52,336,319,1,"[300, 350)","[300, 350)",2,2
TW,0.07,605,620,1,"[600, 650)","[600, 650)",8,8
BR,0.94,336,302,1,"[300, 350)","[300, 350)",2,2
B[,0.84,737,702,0,"[700, 750)","[700, 750)",10,10
MN,0.18,408,424,1,"[400, 450)","[400, 450)",4,4
IQ,0.98,523,505,1,"[500, 550)","[500, 550)",6,6
EZ,0.09,342,331,0,"[300, 350)","[300, 350)",2,2
BY,0.62,429,403,1,"[400, 450)","[400, 450)",4,4
ZI,0.61,514,448,1,"[500, 550)","[400, 450)",6,4
TI,0.34,420,419,1,"[400, 450)","[400, 450)",4,4
MI,0.86,436,438,0,"[400, 450)","[400, 450)",4,4
CA,0.3,430,419,1,"[400, 450)","[400, 450)",4,4
CS,0.54,670,702,0,"[650, 700)","[700, 750)",9,10
SR,0.2,598,574,1,"[550, 600)","[550, 600)",7,7
PI,0.82,706,678,1,"[700, 750)","[650, 700)",10,9
PB,0.14,532,535,1,"[500, 550)","[500, 550)",6,6
IL,0.77,581,593,0,"[550, 600)","[550, 600)",7,7
UB,0.08,554,554,0,"[550, 600)","[550, 600)",7,7
U[,0.89,658,640,1,"[650, 700)","[600, 650)",9,8
HH,0.87,602,609,0,"[600, 650)","[600, 650)",8,8
R[,0.16,783,800,0,"[750, 800)","[800,)",11,12
VE,0.91,467,460,1,"[450, 500)","[450, 500)",5,5
JJ,0.51,589,587,0,"[550, 600)","[550, 600)",7,7
VQ,0.93,559,588,1,"[550, 600)","[550, 600)",7,7
BO,0.11,744,728,0,"[700, 750)","[700, 750)",10,10
RR,0.57,396,393,1,"[350, 400)","[350, 400)",3,3
XV,0.13,782,793,0,"[750, 800)","[750, 800)",11,11
Q[,0.51,607,630,0,"[600, 650)","[600, 650)",8,8
BE,0.01,278,307,1,"(, 300)","[300, 350)",1,2
DU,0.07,771,783,0,"[750, 800)","[750, 800)",11,11
GH,0.16,589,566,1,"[550, 600)","[550, 600)",7,7
ZO,0.0,812,771,0,"[800,)","[750, 800)",12,11
GO,0.17,692,706,0,"[650, 700)","[700, 750)",9,10
MY,0.81,738,758,0,"[700, 750)","[750, 800)",10,11
WN,0.29,399,412,1,"[350, 400)","[400, 450)",3,4
FL,0.43,610,629,0,"[600, 650)","[600, 650)",8,8
LK,0.66,425,453,1,"[400, 450)","[450, 500)",4,5
PY,0.41,366,355,1,"[350, 400)","[350, 400)",3,3
CP,0.79,649,650,0,"[600, 650)","[650, 700)",8,9
EC,0.81,677,695,1,"[650, 700)","[650, 700)",9,9
RM,0.67,428,452,0,"[400, 450)","[450, 500)",4,5
LZ,0.85,569,585,0,"[550, 600)","[550, 600)",7,7
NP,0.81,344,332,1,"[300, 350)","[300, 350)",2,2
VM,0.25,610,596,0,"[600, 650)","[550, 600)",8,7
WT,0.72,388,399,1,"[350, 400)","[350, 400)",3,3
SD,0.32,624,624,1,"[600, 650)","[600, 650)",8,8
PM,0.98,349,333,1,"[300, 350)","[300, 350)",2,2
UC,0.35,321,320,1,"[300, 350)","[300, 350)",2,2
WW,0.61,792,769,1,"[750, 800)","[750, 800)",11,11
ED,0.41,677,690,0,"[650, 700)","[650, 700)",9,9
FU,0.99,476,470,1,"[450, 500)","[450, 500)",5,5
BS,0.05,715,688,1,"[700, 750)","[650, 700)",10,9
R[,0.75,503,505,0,"[500, 550)","[500, 550)",6,6
CS,0.92,720,699,0,"[700, 750)","[650, 700)",10,9
ZZ,0.51,362,385,1,"[350, 400)","[350, 400)",3,3
VH,0.92,396,413,1,"[350, 400)","[400, 450)",3,4
ZI,0.69,668,656,0,"[650, 700)","[650, 700)",9,9
LL,0.68,316,310,1,"[300, 350)","[300, 350)",2,2
ZR,0.05,621,630,0,"[600, 650)","[600, 650)",8,8
PJ,0.64,645,622,0,"[600, 650)","[600, 650)",8,8
SM,0.71,699,689,0,"[650, 700)","[650, 700)",9,9
FR,0.61,345,356,0,"[300, 350)","[350, 400)",2,3
XV,0.43,496,500,0,"[450, 500)","[500, 550)",5,6
UF,0.58,345,321,1,"[300, 350)","[300, 350)",2,2
MD,0.45,558,562,1,"[550, 600)","[550, 600)",7,7
GQ,0.55,800,786,0,"[800,)","[750, 800)",12,11
RQ,0.69,566,574,0,"[550, 600)","[550, 600)",7,7
GY,0.65,604,598,0,"[600, 650)","[550, 600)",8,7
BF,0.39,733,713,1,"[700, 750)","[700, 750)",10,10
XU,0.83,664,658,0,"[650, 700)","[650, 700)",9,9
KJ,0.91,374,369,1,"[350, 400)","[350, 400)",3,3
FK,0.05,733,707,0,"[700, 750)","[700, 750)",10,10
LV,0.45,373,362,1,"[350, 400)","[350, 400)",3,3
EW,0.57,493,472,0,"[450, 500)","[450, 500)",5,5
JC,0.16,700,711,0,"[700, 750)","[700, 750)",10,10
AG,0.72,393,432,1,"[350, 400)","[400, 450)",3,4
GX,0.59,690,662,0,"[650, 700)","[650, 700)",9,9
DB,0.06,773,755,0,"[750, 800)","[750, 800)",11,11
FJ,0.46,725,731,1,"[700, 750)","[700, 750)",10,10
UR,0.29,567,575,1,"[550, 600)","[550, 600)",7,7
GQ,0.62,377,388,0,"[350, 400)","[350, 400)",3,3
IZ,0.66,702,686,0,"[700, 750)","[650, 700)",10,9
CQ,0.51,343,326,1,"[300, 350)","[300, 350)",2,2
MZ,0.63,771,778,0,"[750, 800)","[750, 800)",11,11
WH,0.58,506,496,0,"[500, 550)","[450, 500)",6,5
HP,0.1,514,481,0,"[500, 550)","[450, 500)",6,5
VS,0.76,698,677,0,"[650, 700)","[650, 700)",9,9
H[,0.93,492,500,0,"[450, 500)","[500, 550)",5,6
QR,0.55,524,520,1,"[500, 550)","[500, 550)",6,6
HY,0.32,697,688,0,"[650, 700)","[650, 700)",9,9
NA,0.23,701,685,0,"[700, 750)","[650, 700)",10,9
D[,0.85,597,578,0,"[550, 600)","[550, 600)",7,7
DC,0.8,301,305,1,"[300, 350)","[300, 350)",2,2
YJ,0.96,668,653,0,"[650, 700)","[650, 700)",9,9
GP,0.57,322,316,1,"[300, 350)","[300, 350)",2,2
DM,0.39,748,728,0,"[700, 750)","[700, 750)",10,10
GC,0.96,650,644,0,"[650, 700)","[600, 650)",9,8
QN,0.93,654,671,0,"[650, 700)","[650, 700)",9,9
BP,0.9,723,718,0,"[700, 750)","[700, 750)",10,10
EL,0.99,566,552,1,"[550, 600)","[550, 600)",7,7
DF,0.99,355,355,1,"[350, 400)","[350, 400)",3,3
IU,0.42,628,649,0,"[600, 650)","[600, 650)",8,8
EU,0.02,802,785,0,"[800,)","[750, 800)",12,11
BF,0.5,689,733,0,"[650, 700)","[700, 750)",9,10
VY,0.93,553,539,0,"[550, 600)","[500, 550)",7,6
QY,0.73,786,776,0,"[750, 800)","[750, 800)",11,11
SJ,0.12,615,599,0,"[600, 650)","[550, 600)",8,7
SS,0.02,780,793,0,"[750, 800)","[750, 800)",11,11
BM,0.28,438,456,1,"[400, 450)","[450, 500)",4,5
QC,0.63,317,306,1,"[300, 350)","[300, 350)",2,2
FV,0.02,319,303,1,"[300, 350)","[300, 350)",2,2
VN,0.05,371,346,1,"[350, 400)","[300, 350)",3,2
RO,0.98,407,391,1,"[400, 450)","[350, 400)",4,3
PF,0.02,690,671,0,"[650, 700)","[650, 700)",9,9
DU,0.42,506,487,1,"[500, 550)","[450, 500)",6,5
SK,0.85,787,772,0,"[750, 800)","[750, 800)",11,11
FG,0.27,627,631,0,"[600, 650)","[600, 650)",8,8
PK,0.76,366,345,0,"[350, 400)","[300, 350)",3,2
ZA,0.21,648,650,0,"[600, 650)","[650, 700)",8,9
WY,0.58,778,750,1,"[750, 800)","[750, 800)",11,11
CX,0.65,451,453,1,"[450, 500)","[450, 500)",5,5
YS,0.89,405,405,0,"[400, 450)","[400, 450)",4,4
QY,0.2,582,581,0,"[550, 600)","[550, 600)",7,7
TL,0.65,583,523,1,"[550, 600)","[500, 550)",7,6
LB,0.91,784,789,0,"[750, 800)","[750, 800)",11,11
HF,0.87,613,612,0,"[600, 650)","[600, 650)",8,8
NL,0.59,502,495,1,"[500, 550)","[450, 500)",6,5
FF,0.21,319,322,1,"[300, 350)","[300, 350)",2,2
BY,0.81,300,302,1,"[300, 350)","[300, 350)",2,2
QD,0.78,410,418,0,"[400, 450)","[400, 450)",4,4
FI,0.53,722,712,0,"[700, 750)","[700, 750)",10,10
QC,0.21,338,328,1,"[300, 350)","[300, 350)",2,2
DO,0.43,422,406,0,"[400, 450)","[400, 450)",4,4
IL,0.7,738,713,0,"[700, 750)","[700, 750)",10,10
XF,0.63,660,661,1,"[650, 700)","[650, 700)",9,9
GU,0.08,322,312,1,"[300, 350)","[300, 350)",2,2
WK,0.02,752,748,0,"[750, 800)","[700, 750)",11,10
AV,0.63,724,721,0,"[700, 750)","[700, 750)",10,10
OK,0.13,721,744,0,"[700, 750)","[700, 750)",10,10
UV,0.55,589,647,0,"[550, 600)","[600, 650)",7,8
UH,0.61,547,531,0,"[500, 550)","[500, 550)",6,6
IF,0.09,556,556,0,"[550, 600)","[550, 600)",7,7
YH,0.56,654,633,0,"[650, 700)","[600, 650)",9,8
UP,0.07,533,565,1,"[500, 550)","[550, 600)",6,7
NT,0.53,576,559,0,"[550, 600)","[550, 600)",7,7
ZO,0.58,665,664,0,"[650, 700)","[650, 700)",9,9
X[,0.34,440,437,1,"[400, 450)","[400, 450)",4,4
TL,0.54,764,752,0,"[750, 800)","[750, 800)",11,11
IL,0.54,680,678,0,"[650, 700)","[650, 700)",9,9
HB,0.29,362,360,1,"[350, 400)","[350, 400)",3,3
TO,0.08,554,555,1,"[550, 600)","[550, 600)",7,7
VV,0.3,636,630,0,"[600, 650)","[600, 650)",8,8
MI,0.39,436,454,1,"[400, 450)","[450, 500)",4,5
MZ,0.37,418,366,1,"[400, 450)","[350, 400)",4,3
HM,0.76,804,778,0,"[800,)","[750, 800)",12,11
EX,0.13,369,377,1,"[350, 400)","[350, 400)",3,3
PR,0.2,704,693,0,"[700, 750)","[650, 700)",10,9
JW,0.48,491,499,1,"[450, 500)","[450, 500)",5,5
DF,0.04,366,381,0,"[350, 400)","[350, 400)",3,3
NR,0.73,617,594,0,"[600, 650)","[550, 600)",8,7
EF,0.96,718,682,0,"[700, 750)","[650, 700)",10,9
BL,0.89,309,303,1,"[300, 350)","[300, 350)",2,2
EB,0.4,543,532,1,"[500, 550)","[500, 550)",6,6
AW,0.73,756,747,0,"[750, 800)","[700, 750)",11,10
DL,0.39,331,338,1,"[300, 350)","[300, 350)",2,2
VU,0.96,681,664,0,"[650, 700)","[650, 700)",9,9
XQ,0.33,335,348,1,"[300, 350)","[300, 350)",2,2
AH,0.61,524,518,1,"[500, 550)","[500, 550)",6,6
RU,0.28,648,635,0,"[600, 650)","[600, 650)",8,8
Y[,0.6,625,633,1,"[600, 650)","[600, 650)",8,8
GO,0.3,502,535,1,"[500, 550)","[500, 550)",6,6
BU,0.8,779,769,0,"[750, 800)","[750, 800)",11,11
EY,0.36,647,658,0,"[600, 650)","[650, 700)",8,9
IL,0.9,710,734,0,"[700, 750)","[700, 750)",10,10
II,0.74,303,309,1,"[300, 350)","[300, 350)",2,2
PY,0.46,515,509,0,"[500, 550)","[500, 550)",6,6
MB,0.93,671,707,0,"[650, 700)","[700, 750)",9,10
GF,0.55,526,546,1,"[500, 550)","[500, 550)",6,6
TD,0.92,679,679,1,"[650, 700)","[650, 700)",9,9
MY,0.08,817,774,1,"[800,)","[750, 800)",12,11
IE,0.98,553,544,0,"[550, 600)","[500, 550)",7,6
BS,0.43,356,361,1,"[350, 400)","[350, 400)",3,3
FD,0.87,311,302,1,"[300, 350)","[300, 350)",2,2
ML,0.37,594,604,1,"[550, 600)","[600, 650)",7,8
CH,0.6,479,519,1,"[450, 500)","[500, 550)",5,6
BY,0.54,407,420,0,"[400, 450)","[400, 450)",4,4
LW,0.06,548,528,1,"[500, 550)","[500, 550)",6,6
AS,0.18,351,356,1,"[350, 400)","[350, 400)",3,3
QZ,0.08,432,457,1,"[400, 450)","[450, 500)",4,5
JH,0.34,594,596,0,"[550, 600)","[550, 600)",7,7
VP,0.4,449,457,0,"[400, 450)","[450, 500)",4,5
IK,0.58,418,405,1,"[400, 450)","[400, 450)",4,4
PM,0.86,390,408,1,"[350, 400)","[400, 450)",3,4
FE,0.18,758,713,0,"[750, 800)","[700, 750)",11,10
TA,0.03,771,796,0,"[750, 800)","[750, 800)",11,11
ZY,0.08,478,481,0,"[450, 500)","[450, 500)",5,5
KD,0.21,722,717,0,"[700, 750)","[700, 750)",10,10
KP,0.88,339,318,1,"[300, 350)","[300, 350)",2,2
OM,0.68,342,332,1,"[300, 350)","[300, 350)",2,2
OX,0.85,563,553,1,"[550, 600)","[550, 600)",7,7
UM,0.54,547,559,1,"[500, 550)","[550, 600)",6,7
MG,0.03,719,712,0,"[700, 750)","[700, 750)",10,10
XF,0.83,624,629,0,"[600, 650)","[600, 650)",8,8
IH,0.16,776,740,0,"[750, 800)","[700, 750)",11,10
IQ,0.78,516,494,1,"[500, 550)","[450, 500)",6,5
ZQ,0.44,626,641,0,"[600, 650)","[600, 650)",8,8
KP,0.7,753,741,0,"[750, 800)","[700, 750)",11,10
EM,0.26,468,438,1,"[450, 500)","[400, 450)",5,4
RY,0.81,434,451,1,"[400, 450)","[450, 500)",4,5
YS,0.54,767,772,0,"[750, 800)","[750, 800)",11,11
KO,0.13,575,588,0,"[550, 600)","[550, 600)",7,7
HA,0.1,728,719,0,"[700, 750)","[700, 750)",10,10
JQ,0.93,400,386,1,"[400, 450)","[350, 400)",4,3
MG,0.08,557,569,0,"[550, 600)","[550, 600)",7,7
MR,0.6,685,675,1,"[650, 700)","[650, 700)",9,9
CM,0.96,495,469,1,"[450, 500)","[450, 500)",5,5
NJ,0.76,380,412,1,"[350, 400)","[400, 450)",3,4
GE,0.1,369,372,1,"[350, 400)","[350, 400)",3,3
WB,0.05,666,682,0,"[650, 700)","[650, 700)",9,9
CS,0.52,750,736,0,"[750, 800)","[700, 750)",11,10
KF,0.16,358,353,1,"[350, 400)","[350, 400)",3,3
LL,0.15,586,573,0,"[550, 600)","[550, 600)",7,7
UR,0.5,774,755,0,"[750, 800)","[750, 800)",11,11
NJ,0.25,494,507,1,"[450, 500)","[500, 550)",5,6
YI,0.64,394,415,1,"[350, 400)","[400, 450)",3,4
BJ,0.89,419,426,1,"[400, 450)","[400, 450)",4,4
WS,0.74,439,461,0,"[400, 450)","[450, 500)",4,5
SI,0.58,747,736,0,"[700, 750)","[700, 750)",10,10
NP,0.32,318,302,1,"[300, 350)","[300, 350)",2,2
JV,0.3,503,517,1,"[500, 550)","[500, 550)",6,6
IR,0.01,598,568,0,"[550, 600)","[550, 600)",7,7
HH,0.91,290,325,1,"(, 300)","[300, 350)",1,2
TC,0.14,531,529,1,"[500, 550)","[500, 550)",6,6
ZE,0.26,653,619,0,"[650, 700)","[600, 650)",9,8
[P,0.55,759,767,0,"[750, 800)","[750, 800)",11,11
MW,0.68,598,621,0,"[550, 600)","[600, 650)",7,8
DZ,0.94,562,584,0,"[550, 600)","[550, 600)",7,7
MZ,0.82,569,609,0,"[550, 600)","[600, 650)",7,8
QF,0.0,617,624,1,"[600, 650)","[600, 650)",8,8
NX,0.5,661,683,1,"[650, 700)","[650, 700)",9,9
XQ,0.77,719,710,0,"[700, 750)","[700, 750)",10,10
WW,0.98,691,691,0,"[650, 700)","[650, 700)",9,9
GI,0.69,399,428,1,"[350, 400)","[400, 450)",3,4
KP,0.74,452,451,0,"[450, 500)","[450, 500)",5,5
GP,0.66,626,612,0,"[600, 650)","[600, 650)",8,8
AZ,0.03,771,786,0,"[750, 800)","[750, 800)",11,11
LT,0.4,349,356,1,"[300, 350)","[350, 400)",2,3
CU,0.13,741,738,0,"[700, 750)","[700, 750)",10,10
HY,0.4,419,418,0,"[400, 450)","[400, 450)",4,4
NV,0.44,730,726,0,"[700, 750)","[700, 750)",10,10
UB,0.62,743,800,0,"[700, 750)","[800,)",10,12
MT,0.46,387,386,1,"[350, 400)","[350, 400)",3,3
DK,0.65,548,555,1,"[500, 550)","[550, 600)",6,7
UX,0.45,737,736,0,"[700, 750)","[700, 750)",10,10
DH,0.67,559,559,1,"[550, 600)","[550, 600)",7,7
QW,0.57,713,753,0,"[700, 750)","[750, 800)",10,11
GZ,0.03,368,355,1,"[350, 400)","[350, 400)",3,3
WD,0.74,603,587,1,"[600, 650)","[550, 600)",8,7
MN,0.28,460,470,1,"[450, 500)","[450, 500)",5,5
HD,0.36,720,709,1,"[700, 750)","[700, 750)",10,10
CO,0.53,658,654,0,"[650, 700)","[650, 700)",9,9
LG,0.74,660,674,0,"[650, 700)","[650, 700)",9,9
GI,0.99,772,747,0,"[750, 800)","[700, 750)",11,10
GZ,0.85,446,435,0,"[400, 450)","[400, 450)",4,4
GW,0.08,511,537,0,"[500, 550)","[500, 550)",6,6
MB,0.13,550,550,1,"[550, 600)","[550, 600)",7,7
NI,0.04,530,531,0,"[500, 550)","[500, 550)",6,6
NG,0.16,743,729,0,"[700, 750)","[700, 750)",10,10
ME,0.51,803,780,0,"[800,)","[750, 800)",12,11
LF,0.67,685,668,1,"[650, 700)","[650, 700)",9,9
PH,0.59,452,439,0,"[450, 500)","[400, 450)",5,4
HG,0.99,308,305,1,"[300, 350)","[300, 350)",2,2
PV,0.12,556,576,1,"[550, 600)","[550, 600)",7,7
VW,0.39,718,702,1,"[700, 750)","[700, 750)",10,10
TH,0.82,571,561,1,"[550, 600)","[550, 600)",7,7
KA,0.04,682,678,0,"[650, 700)","[650, 700)",9,9
PO,0.16,662,646,0,"[650, 700)","[600, 650)",9,8
LB,0.96,447,454,1,"[400, 450)","[450, 500)",4,5
KY,0.05,465,452,1,"[450, 500)","[450, 500)",5,5
XK,0.74,585,609,0,"[550, 600)","[600, 650)",7,8
TU,0.57,354,381,1,"[350, 400)","[350, 400)",3,3
EU,0.81,593,607,1,"[550, 600)","[600, 650)",7,8
EQ,0.06,443,447,0,"[400, 450)","[400, 450)",4,4
YB,0.89,593,561,1,"[550, 600)","[550, 600)",7,7
UE,0.85,458,461,1,"[450, 500)","[450, 500)",5,5
XH,0.04,495,500,1,"[450, 500)","[500, 550)",5,6
GU,0.32,444,424,1,"[400, 450)","[400, 450)",4,4
VT,0.37,394,402,1,"[350, 400)","[400, 450)",3,4
[V,0.67,671,692,0,"[650, 700)","[650, 700)",9,9
UM,0.87,696,696,0,"[650, 700)","[650, 700)",9,9
YV,0.57,297,303,1,"(, 300)","[300, 350)",1,2
TQ,0.18,625,592,0,"[600, 650)","[550, 600)",8,7
NV,0.94,770,784,0,"[750, 800)","[750, 800)",11,11
HX,0.39,719,719,0,"[700, 750)","[700, 750)",10,10
BQ,0.22,394,395,1,"[350, 400)","[350, 400)",3,3
XX,0.69,427,415,1,"[400, 450)","[400, 450)",4,4
KU,0.87,340,307,1,"[300, 350)","[300, 350)",2,2
OQ,0.27,600,609,1,"[600, 650)","[600, 650)",8,8
Q[,0.96,661,635,0,"[650, 700)","[600, 650)",9,8
PU,0.56,514,494,0,"[500, 550)","[450, 500)",6,5
HV,0.8,758,764,1,"[750, 800)","[750, 800)",11,11
MD,0.52,320,326,1,"[300, 350)","[300, 350)",2,2
DZ,0.78,660,670,0,"[650, 700)","[650, 700)",9,9
TN,0.12,693,660,0,"[650, 700)","[650, 700)",9,9
MZ,0.64,763,766,0,"[750, 800)","[750, 800)",11,11
NV,0.41,680,682,0,"[650, 700)","[650, 700)",9,9
WQ,0.58,437,482,0,"[400, 450)","[450, 500)",4,5
PL,0.83,480,485,1,"[450, 500)","[450, 500)",5,5
CD,0.78,596,598,0,"[550, 600)","[550, 600)",7,7
Q[,0.5,599,586,1,"[550, 600)","[550, 600)",7,7
KV,0.13,659,651,1,"[650, 700)","[650, 700)",9,9
ED,0.33,700,735,0,"[700, 750)","[700, 750)",10,10
NB,0.98,723,738,0,"[700, 750)","[700, 750)",10,10
FZ,0.17,760,762,0,"[750, 800)","[750, 800)",11,11
YT,0.34,625,634,0,"[600, 650)","[600, 650)",8,8
YW,0.82,591,578,0,"[550, 600)","[550, 600)",7,7
GQ,0.8,577,604,0,"[550, 600)","[600, 650)",7,8
AS,0.13,392,413,1,"[350, 400)","[400, 450)",3,4
MH,0.23,673,691,0,"[650, 700)","[650, 700)",9,9
ZF,0.29,606,627,0,"[600, 650)","[600, 650)",8,8
DD,0.96,715,682,0,"[700, 750)","[650, 700)",10,9
ZC,0.81,574,556,0,"[550, 600)","[550, 600)",7,7
GI,0.69,666,702,0,"[650, 700)","[700, 750)",9,10
BT,0.34,408,401,1,"[400, 450)","[400, 450)",4,4
VU,0.49,558,550,1,"[550, 600)","[550, 600)",7,7
GV,0.69,388,363,1,"[350, 400)","[350, 400)",3,3
YH,0.02,668,635,0,"[650, 700)","[600, 650)",9,8
PI,0.92,421,426,1,"[400, 450)","[400, 450)",4,4
PG,0.54,387,403,1,"[350, 400)","[400, 450)",3,4
ER,0.2,506,483,0,"[500, 550)","[450, 500)",6,5
TW,0.48,305,330,1,"[300, 350)","[300, 350)",2,2
VW,0.46,685,694,0,"[650, 700)","[650, 700)",9,9
RM,0.81,778,752,0,"[750, 800)","[750, 800)",11,11
JE,0.92,624,591,1,"[600, 650)","[550, 600)",8,7
FH,0.4,456,460,1,"[450, 500)","[450, 500)",5,5
WK,0.98,792,791,0,"[750, 800)","[750, 800)",11,11
[R,0.08,554,537,0,"[550, 600)","[500, 550)",7,6
NZ,0.51,525,552,1,"[500, 550)","[550, 600)",6,7
TS,0.74,581,557,0,"[550, 600)","[550, 600)",7,7
TF,0.23,670,655,0,"[650, 700)","[650, 700)",9,9
MH,0.41,647,629,0,"[600, 650)","[600, 650)",8,8
AK,0.29,469,485,1,"[450, 500)","[450, 500)",5,5
PE,0.35,518,481,1,"[500, 550)","[450, 500)",6,5
DZ,0.43,530,563,0,"[500, 550)","[550, 600)",6,7
SF,0.17,536,539,1,"[500, 550)","[500, 550)",6,6
UY,0.09,705,689,0,"[700, 750)","[650, 700)",10,9
IK,0.01,776,790,0,"[750, 800)","[750, 800)",11,11
MN,0.96,454,462,0,"[450, 500)","[450, 500)",5,5
MQ,0.27,715,725,0,"[700, 750)","[700, 750)",10,10
KL,0.97,377,360,1,"[350, 400)","[350, 400)",3,3
ND,0.61,565,589,0,"[550, 600)","[550, 600)",7,7
EP,0.09,406,431,0,"[400, 450)","[400, 450)",4,4
YE,0.31,712,675,0,"[700, 750)","[650, 700)",10,9
TQ,0.34,676,671,0,"[650, 700)","[650, 700)",9,9
SH,0.17,491,485,1,"[450, 500)","[450, 500)",5,5
GC,0.65,333,347,1,"[300, 350)","[300, 350)",2,2
CJ,0.21,321,323,1,"[300, 350)","[300, 350)",2,2
HO,1.0,742,734,0,"[700, 750)","[700, 750)",10,10
YL,0.03,360,332,0,"[350, 400)","[300, 350)",3,2
BL,0.84,560,592,1,"[550, 600)","[550, 600)",7,7
IS,0.97,405,408,1,"[400, 450)","[400, 450)",4,4
TS,0.28,594,565,0,"[550, 600)","[550, 600)",7,7
FX,0.63,456,462,1,"[450, 500)","[450, 500)",5,5
H[,0.74,333,323,1,"[300, 350)","[300, 350)",2,2
TY,0.18,682,677,0,"[650, 700)","[650, 700)",9,9
CJ,0.53,303,309,1,"[300, 350)","[300, 350)",2,2
KK,0.3,527,557,1,"[500, 550)","[550, 600)",6,7
NG,0.32,315,314,1,"[300, 350)","[300, 350)",2,2
C[,0.45,547,552,1,"[500, 550)","[550, 600)",6,7
PK,0.55,718,707,0,"[700, 750)","[700, 750)",10,10
PV,0.76,428,437,1,"[400, 450)","[400, 450)",4,4
LH,0.88,579,556,1,"[550, 600)","[550, 600)",7,7
JK,0.31,510,503,0,"[500, 550)","[500, 550)",6,6
IQ,0.34,710,726,0,"[700, 750)","[700, 750)",10,10
RH,0.37,629,643,0,"[600, 650)","[600, 650)",8,8
LU,0.87,330,336,1,"[300, 350)","[300, 350)",2,2
CJ,0.02,534,539,0,"[500, 550)","[500, 550)",6,6
UP,0.26,575,572,1,"[550, 600)","[550, 600)",7,7
YE,0.12,656,673,0,"[650, 700)","[650, 700)",9,9
CY,0.36,346,366,1,"[300, 350)","[350, 400)",2,3
BK,0.74,668,688,0,"[650, 700)","[650, 700)",9,9
FC,0.68,624,599,0,"[600, 650)","[550, 600)",8,7
WR,0.57,470,451,1,"[450, 500)","[450, 500)",5,5
VZ,0.32,473,485,1,"[450, 500)","[450, 500)",5,5
KU,0.49,669,671,0,"[650, 700)","[650, 700)",9,9
AQ,0.84,629,656,0,"[600, 650)","[650, 700)",8,9
FV,0.5,653,653,1,"[650, 700)","[650, 700)",9,9
MG,0.78,440,423,1,"[400, 450)","[400, 450)",4,4
LY,0.81,442,467,1,"[400, 450)","[450, 500)",4,5
RE,0.85,557,574,1,"[550, 600)","[550, 600)",7,7
YQ,0.59,745,741,0,"[700, 750)","[700, 750)",10,10
P[,0.67,311,361,1,"[300, 350)","[350, 400)",2,3
CY,0.43,658,641,0,"[650, 700)","[600, 650)",9,8
KT,0.92,309,329,1,"[300, 350)","[300, 350)",2,2
LB,0.99,704,710,0,"[700, 750)","[700, 750)",10,10
FN,0.98,699,743,0,"[650, 700)","[700, 750)",9,10
CQ,0.09,394,396,1,"[350, 400)","[350, 400)",3,3
KU,0.6,670,687,1,"[650, 700)","[650, 700)",9,9
XK,0.7,428,433,0,"[400, 450)","[400, 450)",4,4
AT,0.24,771,784,0,"[750, 800)","[750, 800)",11,11
NP,0.8,368,383,1,"[350, 400)","[350, 400)",3,3
VN,0.26,539,545,1,"[500, 550)","[500, 550)",6,6
UE,0.22,484,464,0,"[450, 500)","[450, 500)",5,5
WR,0.89,481,499,1,"[450, 500)","[450, 500)",5,5
TK,0.68,505,524,1,"[500, 550)","[500, 550)",6,6
VC,0.12,491,504,1,"[450, 500)","[500, 550)",5,6
WJ,0.94,495,501,1,"[450, 500)","[500, 550)",5,6
EQ,0.1,462,403,1,"[450, 500)","[400, 450)",5,4
MR,0.88,673,666,0,"[650, 700)","[650, 700)",9,9
SU,0.94,666,680,0,"[650, 700)","[650, 700)",9,9
PE,0.56,548,577,0,"[500, 550)","[550, 600)",6,7
JY,0.64,717,733,0,"[700, 750)","[700, 750)",10,10
OH,0.62,757,753,0,"[750, 800)","[750, 800)",11,11
[T,0.26,421,402,1,"[400, 450)","[400, 450)",4,4
TG,0.96,469,460,1,"[450, 500)","[450, 500)",5,5
KT,0.01,832,798,0,"[800,)","[750, 800)",12,11
GT,0.1,670,662,0,"[650, 700)","[650, 700)",9,9
BW,0.27,547,540,0,"[500, 550)","[500, 550)",6,6
RG,0.29,731,743,0,"[700, 750)","[700, 750)",10,10
LL,0.98,620,594,1,"[600, 650)","[550, 600)",8,7
FI,0.88,460,475,1,"[450, 500)","[450, 500)",5,5
WR,0.18,484,501,1,"[450, 500)","[500, 550)",5,6
YT,0.46,377,356,1,"[350, 400)","[350, 400)",3,3
JM,0.77,778,766,0,"[750, 800)","[750, 800)",11,11
GH,0.33,327,322,1,"[300, 350)","[300, 350)",2,2
PF,0.73,356,355,1,"[350, 400)","[350, 400)",3,3
KF,0.89,726,734,0,"[700, 750)","[700, 750)",10,10
YP,0.19,461,469,0,"[450, 500)","[450, 500)",5,5
MF,0.61,789,766,0,"[750, 800)","[750, 800)",11,11
OH,0.67,769,787,0,"[750, 800)","[750, 800)",11,11
QE,0.3,602,604,0,"[600, 650)","[600, 650)",8,8
VP,0.91,465,433,1,"[450, 500)","[400, 450)",5,4
VF,0.4,392,408,1,"[350, 400)","[400, 450)",3,4
GP,0.17,759,754,0,"[750, 800)","[750, 800)",11,11
